eventtime,b,se
-7,.3039231364769801,.2475419793211318
-6,.3371276291060745,.374021957789795
-5,-.0052219430656546,.1608108889773955
-4,.2557043611214347,.2192606694444683
-3,.0302381648843557,.1446913259448303
-2,.2044470196340757,.1768712218299312
0,-.918706713310776,.1951647048206497
1,-1.151287869407616,.1708223814844054
2,-1.309966167164236,.1772151721230749
3,-1.897013634679979,.2059335795840875
4,-2.308769864368301,.2412211202299369
5,-2.900524593985738,.3150753058075496
6,-3.035508543037825,.2707231005243338
