g,eventtime,b,se
2013,-3,.1555706986260521,.2819695046011837
2013,-2,.4362010598268533,.2989293396795301
2013,0,-1.589354635087638,.2690529066463543
2013,1,-1.709403665551667,.2448778255889228
2013,2,-1.827752876761361,.1954983860230537
2013,3,-2.145252692342373,.2326504482297936
2013,4,-2.808655259088465,.2777241452097213
2013,5,-2.900524593985738,.3150753058075497
2013,6,-3.035508543037825,.270723100524335
2015,-5,.099825189073556,.2461202808909798
2015,-4,.3334121595741593,.2804390395956732
2015,-3,-.3082540715266298,.2787307243082209
2015,-2,-.0904028648202839,.2840697234008648
2015,0,-.8556161293602411,.2646169204164858
2015,1,-1.537304810006692,.2258793369215348
2015,2,-1.5521880757569,.2736542583770119
2015,3,-1.648774577017587,.2920585926241306
2015,4,-1.808884469648135,.3349822650447342
2017,-7,.3039231364769801,.2475419793211277
2017,-6,.3371276291060745,.3740219577897941
2017,-5,-.1102690752048687,.1848065684259771
2017,-4,.1779965626687066,.2917744483254123
2017,-3,.243397867553643,.2628088585952109
2017,-2,.2675428638956561,.3165282292136215
2017,0,-.3111493754844457,.2636793636317568
2017,1,-.2071551326644876,.271096600384909
2017,2,-.5499575489744437,.2809454227692196
